row_id,user_id,video_id,score
0,0,3978,-4.26867
1,0,160,-0.912957
2,0,6946,-0.88432
3,1,6328,-0.76308
4,1,5133,1.60339
5,2,5809,0.0545799
6,2,1200,0.793611
7,2,3913,0.366302
8,2,6893,0.257035
9,2,4462,-0.0979666
10,2,324,0.294895
11,2,5894,-0.228188
12,2,1600,0.883474
13,3,3159,-0.50465
14,3,1103,-3.22931
15,4,5433,-2.37552
16,5,3921,-1.64117
17,7,1323,-0.87325
18,7,1749,-0.550785
19,7,7360,-2.14578
20,7,4532,-0.981844
21,7,2303,-0.255388
22,7,2313,-0.607918
23,7,4231,-0.708753
24,10,6280,-1.67006
25,11,4732,0.169304
26,13,5507,0.371515
27,13,6778,-1.76659
28,13,2790,0.386819
29,15,5047,0.251116
30,15,559,1.43375
31,15,6252,-1.4435
32,15,1911,-3.1252
33,15,5809,-0.354493
34,15,31,-0.666554
35,16,4888,-3.7049
36,16,5244,-4.34362
37,16,6177,-3.1632
38,16,239,-2.84818
39,16,4771,-3.59971
40,16,3098,-2.52879
41,22,6979,-2.76964
42,22,6441,-2.2373
43,22,1015,-1.21909
44,22,3334,-2.58015
45,24,2208,0.156568
46,25,2171,-0.8695
47,25,1600,0.353341
48,26,3577,-3.56373
49,26,7110,-1.49261
50,27,909,-0.209193
51,27,5199,-0.196119
52,27,2923,-0.39747
53,27,1741,-0.0751415
54,27,2873,-1.19178
55,27,3210,-0.27786
56,27,5771,0.129332
57,27,305,-0.0694437
58,27,2795,-0.322837
59,27,3535,-0.0823131
60,28,664,-1.58259
61,29,2166,-1.07094
62,29,5371,-1.40422
63,29,722,-2.8627
64,29,6942,-2.19237
65,29,2331,-2.59156
66,29,2399,-2.25821
67,30,2684,-4.10209
68,30,4962,-2.12682
69,31,4734,-3.78937
70,31,212,-1.76746
71,32,197,0.792234
72,33,5513,-3.57777
73,33,2594,-4.33987
74,33,5928,-3.32543
75,33,5928,-3.32543
76,33,3418,-2.50654
77,34,6093,0.819018
78,34,5374,0.584266
79,35,5286,-0.070827
80,35,6478,-1.45866
81,36,4086,0.0437928
82,36,6794,1.03824
83,36,1868,0.859756
84,36,7058,1.04602
85,37,368,-0.46925
86,38,4955,1.01237
87,38,7172,-3.13915
88,38,5868,0.359484
89,38,1744,1.25617
90,38,7172,-3.13915
91,39,1052,-4.76938
92,40,7172,-2.96606
93,40,1868,1.31625
94,45,278,-0.227054
95,45,668,-0.567416
96,46,3032,-1.40964
97,46,6921,-1.55237
98,46,2041,-1.73631
99,46,5928,-3.23619
100,46,5928,-3.23619
101,48,143,1.75359
102,49,3232,-0.0163409
103,50,6932,-0.0867259
104,50,3654,-0.959646
105,52,1868,1.30699
106,53,3155,0.143414
107,53,3738,-0.668974
108,53,4771,-1.86006
109,53,3627,1.66931
110,54,7233,-0.786843
111,54,5809,-3.24066
112,54,1419,-0.986724
113,54,1538,-1.09778
114,55,6031,-3.54351
115,57,4672,-0.349674
116,57,7160,-0.602491
117,57,3483,-1.80881
118,58,1755,-0.807307
119,58,6666,-1.08616
120,58,1842,-0.13063
121,58,5289,-0.253392
122,58,3831,-0.573391
123,58,2041,-0.732018
124,58,5107,-1.46042
125,58,1725,-0.79998
126,61,1478,0.255976
127,62,2452,-1.44113
128,62,4650,-0.539674
129,62,6149,-0.873845
130,62,4955,-0.471093
131,62,1280,-1.99896
132,62,4906,-0.963279
133,63,6715,-1.5347
134,63,605,0.0616674
135,63,3273,0.0968148
136,63,1395,-0.115931
137,63,5392,0.0332639
138,63,6528,-0.282421
139,63,2949,-0.0920642
140,63,6298,-0.000220329
141,63,3239,-0.238792
142,64,5513,-1.36908
143,64,6319,-1.44376
144,64,6767,-1.77536
145,64,86,-1.32748
146,64,3984,-1.0719
147,64,1964,-1.02958
148,64,145,-0.221817
149,64,4661,-0.730192
150,64,5137,-0.943595
151,64,4715,-0.883566
152,64,1481,-2.92711
153,64,256,-1.13558
154,64,3159,-1.20834
155,64,6888,-0.602672
156,64,5723,-1.51015
157,65,4927,-1.29598
158,65,1566,-2.1524
159,65,5665,-0.897089
160,65,2171,-1.05298
161,65,1717,-1.32778
162,65,6987,-2.08207
163,65,2631,-0.206624
164,65,6774,-0.321601
165,66,4673,-1.02449
166,67,5678,-0.39273
167,68,3588,-2.13209
168,68,5474,-3.40327
169,68,6209,-1.83457
170,68,4055,-2.85964
171,68,5481,-1.79954
172,68,1419,-1.94123
173,69,3508,-1.14715
174,69,7099,-3.54286
175,70,6510,-0.0912537
176,70,3844,0.809992
177,70,2171,-0.616613
178,71,1068,-1.22576
179,71,232,-1.67888
180,73,828,-0.852419
181,73,1886,-0.379703
182,73,1744,0.0626431
183,73,2464,-1.05291
184,73,1702,-0.56448
185,73,5374,-0.725714
186,73,7181,-0.0180896
187,73,2208,-0.690337
188,73,2715,-0.677361
189,73,3102,-0.855676
190,73,2303,-0.470876
191,73,7370,-0.95158
192,73,2923,-0.770762
193,73,2941,-1.01933
194,73,119,0.297201
195,73,6364,-0.80657
196,73,1487,-0.0331418
197,73,190,-0.757126
198,73,2527,-0.472452
199,73,4946,-0.730289
200,73,1976,-0.46635
201,73,48,-0.867268
202,73,792,-0.542131
203,73,1080,-0.947608
204,73,747,-0.759775
205,75,5494,-3.35322
206,75,2740,-3.94341
207,76,4275,-1.91615
208,76,5204,-2.0648
209,76,534,-2.47806
210,76,2681,-2.4142
211,76,1402,-2.36303
212,77,3238,0.702637
213,77,6087,0.984965
214,77,6390,-2.34755
215,77,3769,-3.00737
216,77,1853,0.791043
217,77,4955,1.36661
218,77,1212,0.616451
219,77,2115,0.545826
220,77,53,1.48395
221,77,1757,0.716518
222,77,4496,0.884544
223,77,5674,1.11361
224,77,5931,0.464568
225,79,6619,-0.355866
226,80,4904,-0.594614
227,80,6413,-0.536509
228,81,7336,0.97946
229,81,6303,0.491388
230,82,1298,-0.674471
231,82,7072,-3.49447
232,82,2510,-0.698453
233,82,2207,-0.519718
234,83,1754,-0.15658
235,83,1489,-0.147177
236,83,1344,-0.0551702
237,83,3670,-1.35226
238,83,2963,-1.27934
239,83,3876,-2.90545
240,83,3936,-0.841089
241,83,2030,-0.583197
242,83,6268,-1.05039
243,83,2395,-0.952849
244,84,4003,0.422801
245,86,2383,-0.525749
246,86,6989,-0.13419
247,88,419,-1.34271
248,88,419,-1.34271
249,88,220,-1.44009
250,88,1264,-1.86189
251,88,3936,-0.189272
252,91,5808,-0.228148
253,92,3982,1.16365
254,92,4644,0.398999
255,92,3352,1.09201
256,92,2399,-0.00936298
257,94,1694,-2.01906
258,94,1694,-2.01906
259,96,3959,-0.786876
260,96,3018,-1.33131
261,96,2684,-4.42871
262,98,7443,-0.084461
263,98,936,-0.374628
264,98,4271,-0.420731
265,98,2041,-0.202447
266,99,4496,0.57935
267,99,4631,0.646794
268,99,443,0.138074
269,99,2257,0.858261
270,100,3786,-1.00438
271,100,2148,0.0521799
272,100,5866,-0.403829
273,101,1033,-1.64947
274,102,4788,0.999386
275,102,5618,1.22822
276,104,5414,-1.84443
277,104,6831,-2.91578
278,104,4463,-3.41679
279,104,2995,-1.81496
280,104,2604,-3.22304
281,104,6969,-1.12048
282,104,7105,-2.81101
283,104,7122,-1.62788
284,106,1588,-2.94603
285,107,6552,1.3801
286,107,2981,-3.16598
287,108,3018,-0.544687
288,108,7233,-0.388853
289,108,4512,-1.09805
290,108,3941,-1.27739
291,108,3955,-0.127233
292,109,6459,-0.892607
293,109,2962,-0.575393
294,109,3603,-1.42329
295,110,4252,0.137923
296,110,5561,-0.12642
297,111,4172,-1.01876
298,111,5928,-2.96039
299,111,5928,-2.96039
300,114,3685,1.37781
301,114,1964,0.220954
302,114,3315,0.387956
303,115,1723,1.30418
304,115,6884,1.18445
305,115,333,-1.1591
306,115,501,0.833449
307,115,4870,0.887445
308,118,1788,-0.534887
309,118,1839,-3.07732
310,119,1522,-0.938375
311,120,3393,-0.947951
312,121,5733,0.206369
313,122,4636,0.377941
314,122,3557,0.0107658
315,122,2790,0.505164
316,122,1754,0.606649
317,122,1164,-0.361254
318,122,2303,0.488895
319,122,6488,0.516699
320,122,5822,-0.382423
321,122,3175,0.0497306
322,124,6551,-2.01592
323,124,6551,-2.01592
324,125,655,0.60833
325,125,3969,0.275959
326,125,29,-0.392547
327,125,5641,0.257562
328,125,4814,0.276718
329,125,2383,0.127953
330,125,1217,-3.04098
331,125,2510,0.889678
332,125,3369,-2.95243
333,125,194,-3.45006
334,125,2678,-4.39971
335,126,5849,0.666914
336,126,3581,1.15725
337,126,2399,0.444698
338,127,7247,-2.96395
339,129,2867,-0.27403
340,129,6291,0.0655886
341,129,6132,-1.8854
342,130,4603,-0.323858
343,130,3706,-0.447862
344,130,324,-0.569965
345,132,509,-0.4241
346,132,7160,-0.352028
347,132,4904,-0.573216
348,132,1052,-4.29788
349,133,459,-2.3829
350,134,4270,0.374629
351,134,3941,-0.999741
352,135,7449,-1.85072
353,136,6962,-3.45653
354,136,5933,-3.68673
355,136,682,-0.331104
356,136,1749,-0.393132
357,136,2659,0.0233938
358,136,2961,-2.57144
359,136,7264,-0.168146
360,136,1751,-0.232897
361,136,5787,-3.34141
362,136,1590,-0.0932147
363,137,4113,0.0410166
364,138,6588,-1.74418
365,138,6968,-0.859975
366,138,6397,-2.74112
367,138,7219,-2.16399
368,138,582,-1.36556
369,138,5284,-1.54261
370,139,6303,-0.747017
371,140,1052,-4.95688
372,140,6413,-2.20191
373,140,6533,-2.09518
374,142,1483,-0.392221
375,142,2012,0.2521
376,142,6330,0.885942
377,142,1486,-0.94469
378,142,3913,-0.104862
379,143,3302,0.313543
380,144,403,-1.03296
381,144,1668,-1.37799
382,144,5371,-0.236331
383,144,2980,-1.07797
384,144,2465,-0.966416
385,145,2544,-0.335257
386,145,6683,-0.208681
387,146,4644,-0.0496224
388,147,4420,0.655209
389,147,5373,1.02067
390,147,7129,1.49912
391,150,1046,0.157418
392,150,4631,1.10602
393,150,1957,0.908573
394,151,4113,-0.624345
395,151,1707,-0.678307
396,151,5045,-0.836731
397,152,886,-0.0183757
398,152,5373,0.213159
399,153,5536,0.035495
400,153,6718,-0.578498
401,153,7356,-1.32986
402,154,6989,-0.697774
403,156,220,-1.46303
404,156,2061,-0.657114
405,157,2544,-1.23423
406,157,6862,-0.932054
407,158,4195,-0.0421797
408,158,3685,0.805011
409,158,2087,0.641933
410,159,3386,-0.319777
411,159,1577,-2.26044
412,160,5675,-0.473563
413,160,6678,-1.16766
414,160,5374,-0.393574
415,160,1412,-0.993407
416,160,3623,-0.450986
417,161,1033,-1.99357
418,161,6921,-0.287012
419,161,6809,-1.5948
420,162,3600,0.207918
421,162,682,0.587688
422,162,2387,0.0500277
423,163,4113,-0.563208
424,163,2303,0.214799
425,163,29,-0.728442
426,163,4258,-3.6172
427,164,6252,-1.07989
428,166,145,1.76792
429,167,3018,-0.0647115
430,167,7222,-0.773979
431,167,3902,-0.700207
